"¥éË""Plot Title: ff2-13""",,,,
#,"Date Time, GMT+00:00","Wind Speed, mph","Gust Speed, mph",Wind Direction
8932,1/30/2013 05:58,0,0,315.9
8933,1/30/2013 05:58,0,0,315.9
8934,1/30/2013 05:58,0,0,315.9
8935,1/30/2013 05:58,0,0,315.9
8936,1/30/2013 05:58,0,0,315.9
8937,1/30/2013 05:58,0,0,315.9
8938,1/30/2013 05:58,0,0,315.9
8939,1/30/2013 05:58,0,0,315.9
8940,1/30/2013 05:58,0,0,315.9
8941,1/30/2013 05:58,0,0,315.9
8942,1/30/2013 05:58,0,0,318.7
8943,1/30/2013 05:58,1.7,1.7,332.7
8944,1/30/2013 05:58,2.82,2.82,335.5
8945,1/30/2013 05:58,2.82,2.82,335.5
8946,1/30/2013 05:58,1.7,1.7,335.5
8947,1/30/2013 05:58,1.7,1.7,336.9
8948,1/30/2013 05:58,1.7,1.7,341.2
8949,1/30/2013 05:58,1.7,1.7,342.6
8950,1/30/2013 05:59,3.38,3.38,355.2
8951,1/30/2013 05:59,5.64,5.64,28.1
8952,1/30/2013 05:59,5.08,5.08,40.7
8953,1/30/2013 05:59,1.7,1.7,336.9
8954,1/30/2013 05:59,1.12,1.12,276.6
8955,1/30/2013 05:59,0.56,0.56,276.6
8956,1/30/2013 05:59,0,0,276.6
8957,1/30/2013 05:59,0.56,0.56,255.5
8958,1/30/2013 05:59,0.56,0.56,255.5
8959,1/30/2013 05:59,0,0,255.5
8960,1/30/2013 05:59,0,0,255.5
8961,1/30/2013 05:59,0,0,255.5
8962,1/30/2013 05:59,0,0,255.5
8963,1/30/2013 05:59,0,0,255.5
8964,1/30/2013 05:59,0.56,0.56,255.5
8965,1/30/2013 05:59,0.56,0.56,259.7
8966,1/30/2013 05:59,1.7,1.7,301.8
8967,1/30/2013 05:59,1.12,1.12,301.8
8968,1/30/2013 05:59,1.7,1.7,301.8
8969,1/30/2013 05:59,1.12,1.12,301.8
8970,1/30/2013 06:00,1.7,1.7,301.8
8971,1/30/2013 06:00,0,0,304.7
8972,1/30/2013 06:00,1.12,1.12,304.7
8973,1/30/2013 06:00,0.56,0.56,304.7
8974,1/30/2013 06:00,1.12,1.12,304.7
8975,1/30/2013 06:00,0.56,0.56,304.7
8976,1/30/2013 06:00,0,0,304.7
8977,1/30/2013 06:00,0,0,304.7
8978,1/30/2013 06:00,0,0,304.7
8979,1/30/2013 06:00,0,0,304.7
8980,1/30/2013 06:00,0,0,304.7
8981,1/30/2013 06:00,1.12,1.12,304.7
8982,1/30/2013 06:00,3.38,3.38,304.7
8983,1/30/2013 06:00,5.64,5.64,285
8984,1/30/2013 06:00,6.76,6.76,293.4
8985,1/30/2013 06:00,7.31,7.31,324.3
8986,1/30/2013 06:00,5.64,5.64,332.7
8987,1/30/2013 06:00,3.94,3.94,43.5
8988,1/30/2013 06:00,2.26,2.26,43.5
8989,1/30/2013 06:00,1.7,1.7,43.5
8990,1/30/2013 06:01,0,0,43.5
8991,1/30/2013 06:01,0,0,14
8992,1/30/2013 06:01,0,0,355.2
8993,1/30/2013 06:01,0.56,0.56,355.2
8994,1/30/2013 06:01,0,0,355.2
8995,1/30/2013 06:01,0,0,355.2
8996,1/30/2013 06:01,1.12,1.12,355.2
8997,1/30/2013 06:01,1.12,1.12,46.3
8998,1/30/2013 06:01,2.26,2.26,46.3
8999,1/30/2013 06:01,1.7,1.7,49.1
9000,1/30/2013 06:01,1.7,1.7,49.1
9001,1/30/2013 06:01,1.12,1.12,338.3
9002,1/30/2013 06:01,1.12,1.12,341.2
9003,1/30/2013 06:01,1.12,1.12,341.2
9004,1/30/2013 06:01,0,0,336.9
9005,1/30/2013 06:01,3.38,3.38,296.2
9006,1/30/2013 06:01,2.82,2.82,278
9007,1/30/2013 06:01,1.7,1.7,278
9008,1/30/2013 06:01,1.7,1.7,255.5
9009,1/30/2013 06:01,1.12,1.12,255.5
9010,1/30/2013 06:02,0,0,255.5
9011,1/30/2013 06:02,0,0,255.5
9012,1/30/2013 06:02,0,0,255.5
9013,1/30/2013 06:02,0,0,255.5
9014,1/30/2013 06:02,0,0,255.5
9015,1/30/2013 06:02,0,0,255.5
9016,1/30/2013 06:02,0,0,255.5
9017,1/30/2013 06:02,0,0,255.5
9018,1/30/2013 06:02,0,0,255.5
9019,1/30/2013 06:02,0,0,255.5
9020,1/30/2013 06:02,0,0,255.5
9021,1/30/2013 06:02,0,0,255.5
9022,1/30/2013 06:02,0,0,255.5
9023,1/30/2013 06:02,0,0,255.5
9024,1/30/2013 06:02,0,0,255.5
9025,1/30/2013 06:02,0,0,255.5
9026,1/30/2013 06:02,0,0,255.5
9027,1/30/2013 06:02,0,0,255.5
9028,1/30/2013 06:02,0,0,255.5
9029,1/30/2013 06:02,0,0,255.5
9030,1/30/2013 06:03,0,0,255.5
9031,1/30/2013 06:03,0,0,255.5
9032,1/30/2013 06:03,0,0,255.5
9033,1/30/2013 06:03,0,0,255.5
9034,1/30/2013 06:03,0,0,255.5
9035,1/30/2013 06:03,0,0,255.5
9036,1/30/2013 06:03,0,0,255.5
9037,1/30/2013 06:03,0,0,255.5
9038,1/30/2013 06:03,0,0,255.5
9039,1/30/2013 06:03,0,0,255.5
9040,1/30/2013 06:03,0,0,255.5
9041,1/30/2013 06:03,0,0,255.5
9042,1/30/2013 06:03,0,0,255.5
9043,1/30/2013 06:03,0,0,255.5
9044,1/30/2013 06:03,0,0,255.5
9045,1/30/2013 06:03,0,0,255.5
9046,1/30/2013 06:03,0,0,255.5
9047,1/30/2013 06:03,0,0,255.5
9048,1/30/2013 06:03,0,0,255.5
9049,1/30/2013 06:03,0,0,255.5
9050,1/30/2013 06:04,0,0,255.5
9051,1/30/2013 06:04,0,0,245.7
9052,1/30/2013 06:04,0,0,245.7
9053,1/30/2013 06:04,0,0,245.7
9054,1/30/2013 06:04,0,0,245.7
9055,1/30/2013 06:04,0,0,245.7
9056,1/30/2013 06:04,0,0,245.7
9057,1/30/2013 06:04,0,0,245.7
9058,1/30/2013 06:04,0,0,245.7
9059,1/30/2013 06:04,0,0,245.7
9060,1/30/2013 06:04,0,0,245.7
9061,1/30/2013 06:04,0,0,245.7
9062,1/30/2013 06:04,0,0,245.7
9063,1/30/2013 06:04,0,0,245.7
9064,1/30/2013 06:04,0,0,245.7
9065,1/30/2013 06:04,0,0,245.7
9066,1/30/2013 06:04,0,0,245.7
9067,1/30/2013 06:04,0,0,245.7
9068,1/30/2013 06:04,0,0,245.7
9069,1/30/2013 06:04,0,0,245.7
9070,1/30/2013 06:05,0,0,245.7
9071,1/30/2013 06:05,0,0,245.7
9072,1/30/2013 06:05,0,0,245.7
9073,1/30/2013 06:05,0,0,245.7
9074,1/30/2013 06:05,0,0,245.7
9075,1/30/2013 06:05,0,0,245.7
9076,1/30/2013 06:05,0,0,245.7
9077,1/30/2013 06:05,0,0,245.7
9078,1/30/2013 06:05,0,0,245.7
9079,1/30/2013 06:05,0,0,245.7
9080,1/30/2013 06:05,0,0,245.7
9081,1/30/2013 06:05,0,0,245.7
9082,1/30/2013 06:05,0,0,245.7
9083,1/30/2013 06:05,0,0,245.7
9084,1/30/2013 06:05,0,0,245.7
9085,1/30/2013 06:05,0,0,245.7
9086,1/30/2013 06:05,0,0,245.7
9087,1/30/2013 06:05,0,0,245.7
9088,1/30/2013 06:05,1.12,1.12,245.7
9089,1/30/2013 06:05,0.56,0.56,247.1
9090,1/30/2013 06:06,0,0,247.1
9091,1/30/2013 06:06,0,0,247.1
9092,1/30/2013 06:06,0,0,247.1
9093,1/30/2013 06:06,0,0,247.1
9094,1/30/2013 06:06,0,0,247.1
9095,1/30/2013 06:06,0,0,247.1
9096,1/30/2013 06:06,0,0,247.1
9097,1/30/2013 06:06,0,0,247.1
9098,1/30/2013 06:06,0,0,247.1
9099,1/30/2013 06:06,0,0,247.1
9100,1/30/2013 06:06,0,0,251.3
9101,1/30/2013 06:06,0,0,251.3
9102,1/30/2013 06:06,0,0,251.3
9103,1/30/2013 06:06,0,0,251.3
9104,1/30/2013 06:06,0,0,251.3
9105,1/30/2013 06:06,0,0,251.3
9106,1/30/2013 06:06,0,0,251.3
9107,1/30/2013 06:06,0,0,251.3
9108,1/30/2013 06:06,0,0,251.3
9109,1/30/2013 06:06,0,0,251.3
9110,1/30/2013 06:07,0,0,251.3
9111,1/30/2013 06:07,0,0,251.3
9112,1/30/2013 06:07,0,0,251.3
9113,1/30/2013 06:07,0,0,251.3
9114,1/30/2013 06:07,0,0,251.3
9115,1/30/2013 06:07,0,0,251.3
9116,1/30/2013 06:07,0,0,251.3
9117,1/30/2013 06:07,0,0,251.3
9118,1/30/2013 06:07,0,0,251.3
9119,1/30/2013 06:07,0,0,251.3
9120,1/30/2013 06:07,0,0,251.3
9121,1/30/2013 06:07,0,0,251.3
9122,1/30/2013 06:07,0,0,251.3
9123,1/30/2013 06:07,0,0,251.3
9124,1/30/2013 06:07,0,0,251.3
9125,1/30/2013 06:07,0,0,251.3
9126,1/30/2013 06:07,0,0,251.3
9127,1/30/2013 06:07,0,0,251.3
9128,1/30/2013 06:07,0,0,251.3
9129,1/30/2013 06:07,0,0,251.3
9130,1/30/2013 06:08,0,0,251.3
9131,1/30/2013 06:08,0,0,251.3
9132,1/30/2013 06:08,0,0,251.3
9133,1/30/2013 06:08,0,0,251.3
9134,1/30/2013 06:08,0,0,251.3
9135,1/30/2013 06:08,0,0,251.3
9136,1/30/2013 06:08,0,0,251.3
9137,1/30/2013 06:08,0,0,251.3
9138,1/30/2013 06:08,0,0,251.3
9139,1/30/2013 06:08,0,0,251.3
9140,1/30/2013 06:08,0,0,251.3
9141,1/30/2013 06:08,0,0,251.3
9142,1/30/2013 06:08,0,0,251.3
9143,1/30/2013 06:08,0,0,251.3
9144,1/30/2013 06:08,0,0,251.3
9145,1/30/2013 06:08,0,0,251.3
9146,1/30/2013 06:08,0,0,251.3
9147,1/30/2013 06:08,0,0,251.3
9148,1/30/2013 06:08,0,0,251.3
9149,1/30/2013 06:08,0,0,251.3
9150,1/30/2013 06:09,0,0,251.3
9151,1/30/2013 06:09,0,0,251.3
9152,1/30/2013 06:09,0,0,251.3
9153,1/30/2013 06:09,0,0,251.3
9154,1/30/2013 06:09,0,0,251.3
9155,1/30/2013 06:09,0,0,251.3
9156,1/30/2013 06:09,0,0,251.3
9157,1/30/2013 06:09,0,0,251.3
9158,1/30/2013 06:09,0,0,251.3
9159,1/30/2013 06:09,0,0,251.3
9160,1/30/2013 06:09,0,0,251.3
9161,1/30/2013 06:09,0,0,248.5
9162,1/30/2013 06:09,0,0,198
9163,1/30/2013 06:09,0.56,0.56,198
9164,1/30/2013 06:09,1.12,1.12,198
9165,1/30/2013 06:09,0,0,198
9166,1/30/2013 06:09,0,0,198
9167,1/30/2013 06:09,0,0,198
9168,1/30/2013 06:09,0,0,198
9169,1/30/2013 06:09,0,0,223.2
9170,1/30/2013 06:10,1.12,1.12,224.6
9171,1/30/2013 06:10,0.56,0.56,224.6
9172,1/30/2013 06:10,0,0,224.6
9173,1/30/2013 06:10,0,0,224.6
9174,1/30/2013 06:10,0,0,224.6
9175,1/30/2013 06:10,0,0,224.6
9176,1/30/2013 06:10,0,0,224.6
9177,1/30/2013 06:10,0,0,224.6
9178,1/30/2013 06:10,0,0,224.6
9179,1/30/2013 06:10,0,0,224.6
9180,1/30/2013 06:10,0,0,224.6
9181,1/30/2013 06:10,0,0,224.6
9182,1/30/2013 06:10,0,0,224.6
9183,1/30/2013 06:10,0,0,224.6
9184,1/30/2013 06:10,0,0,224.6
9185,1/30/2013 06:10,0,0,224.6
9186,1/30/2013 06:10,0,0,224.6
9187,1/30/2013 06:10,0,0,224.6
9188,1/30/2013 06:10,0,0,224.6
9189,1/30/2013 06:10,0,0,224.6
9190,1/30/2013 06:11,0,0,224.6
9191,1/30/2013 06:11,0,0,224.6
9192,1/30/2013 06:11,0,0,224.6
9193,1/30/2013 06:11,0,0,224.6
9194,1/30/2013 06:11,0,0,212
9195,1/30/2013 06:11,1.7,1.7,182.5
9196,1/30/2013 06:11,1.7,1.7,182.5
9197,1/30/2013 06:11,1.12,1.12,182.5
9198,1/30/2013 06:11,0.56,0.56,182.5
9199,1/30/2013 06:11,0,0,182.5
9200,1/30/2013 06:11,0,0,182.5
9201,1/30/2013 06:11,0,0,182.5
9202,1/30/2013 06:11,0,0,182.5
9203,1/30/2013 06:11,0,0,182.5
9204,1/30/2013 06:11,0,0,182.5
9205,1/30/2013 06:11,0,0,182.5
9206,1/30/2013 06:11,0,0,182.5
9207,1/30/2013 06:11,0,0,182.5
9208,1/30/2013 06:11,0,0,182.5
9209,1/30/2013 06:11,0,0,182.5
9210,1/30/2013 06:12,0,0,182.5
9211,1/30/2013 06:12,0.56,0.56,182.5
9212,1/30/2013 06:12,0,0,182.5
9213,1/30/2013 06:12,0,0,182.5
9214,1/30/2013 06:12,0,0,182.5
9215,1/30/2013 06:12,0,0,182.5
9216,1/30/2013 06:12,0,0,182.5
9217,1/30/2013 06:12,0,0,182.5
9218,1/30/2013 06:12,0,0,182.5
9219,1/30/2013 06:12,0.56,0.56,182.5
9220,1/30/2013 06:12,1.12,1.12,182.5
9221,1/30/2013 06:12,0,0,182.5
9222,1/30/2013 06:12,0,0,182.5
9223,1/30/2013 06:12,0,0,182.5
9224,1/30/2013 06:12,0,0,182.5
9225,1/30/2013 06:12,0,0,182.5
9226,1/30/2013 06:12,0,0,182.5
9227,1/30/2013 06:12,0,0,182.5
9228,1/30/2013 06:12,0,0,182.5
9229,1/30/2013 06:12,0,0,182.5
9230,1/30/2013 06:13,0,0,182.5
9231,1/30/2013 06:13,0,0,186.7
9232,1/30/2013 06:13,0.56,0.56,283.6
9233,1/30/2013 06:13,1.12,1.12,293.4
9234,1/30/2013 06:13,0,0,293.4
9235,1/30/2013 06:13,1.12,1.12,293.4
9236,1/30/2013 06:13,0.56,0.56,293.4
9237,1/30/2013 06:13,0,0,293.4
9238,1/30/2013 06:13,0,0,293.4
9239,1/30/2013 06:13,0,0,293.4
9240,1/30/2013 06:13,0,0,293.4
9241,1/30/2013 06:13,0,0,293.4
9242,1/30/2013 06:13,0,0,293.4
9243,1/30/2013 06:13,0,0,293.4
9244,1/30/2013 06:13,0,0,293.4
9245,1/30/2013 06:13,1.7,1.7,293.4
9246,1/30/2013 06:13,1.7,1.7,293.4
9247,1/30/2013 06:13,1.12,1.12,293.4
9248,1/30/2013 06:13,0,0,293.4
9249,1/30/2013 06:13,0,0,293.4
9250,1/30/2013 06:14,0,0,293.4
9251,1/30/2013 06:14,0,0,293.4
9252,1/30/2013 06:14,0,0,293.4
9253,1/30/2013 06:14,0,0,293.4
9254,1/30/2013 06:14,0,0,293.4
9255,1/30/2013 06:14,0,0,293.4
9256,1/30/2013 06:14,0.56,0.56,18.3
9257,1/30/2013 06:14,1.7,1.7,18.3
9258,1/30/2013 06:14,1.12,1.12,18.3
9259,1/30/2013 06:14,0.56,0.56,18.3
9260,1/30/2013 06:14,0,0,18.3
9261,1/30/2013 06:14,0,0,18.3
9262,1/30/2013 06:14,0,0,18.3
9263,1/30/2013 06:14,0,0,18.3
9264,1/30/2013 06:14,0,0,35.1
9265,1/30/2013 06:14,2.82,2.82,61.8
9266,1/30/2013 06:14,2.26,2.26,60.4
9267,1/30/2013 06:14,1.7,1.7,57.6
9268,1/30/2013 06:14,1.12,1.12,57.6
9269,1/30/2013 06:14,0.56,0.56,57.6
9270,1/30/2013 06:15,0.56,0.56,57.6
9271,1/30/2013 06:15,1.7,1.7,60.4
9272,1/30/2013 06:15,2.26,2.26,60.4
9273,1/30/2013 06:15,1.12,1.12,46.3
9274,1/30/2013 06:15,0.56,0.56,46.3
9275,1/30/2013 06:15,0,0,46.3
9276,1/30/2013 06:15,0,0,46.3
9277,1/30/2013 06:15,0,0,46.3
9278,1/30/2013 06:15,1.12,1.12,43.5
9279,1/30/2013 06:15,0.56,0.56,43.5
9280,1/30/2013 06:15,0,0,43.5
9281,1/30/2013 06:15,0,0,43.5
9282,1/30/2013 06:15,0,0,43.5
9283,1/30/2013 06:15,0,0,43.5
9284,1/30/2013 06:15,0,0,43.5
9285,1/30/2013 06:15,0,0,43.5
9286,1/30/2013 06:15,0,0,43.5
9287,1/30/2013 06:15,0,0,43.5
9288,1/30/2013 06:15,0,0,43.5
9289,1/30/2013 06:15,0,0,43.5
9290,1/30/2013 06:16,0,0,43.5
9291,1/30/2013 06:16,0,0,43.5
9292,1/30/2013 06:16,0,0,43.5
9293,1/30/2013 06:16,0,0,43.5
9294,1/30/2013 06:16,0,0,43.5
9295,1/30/2013 06:16,0,0,43.5
9296,1/30/2013 06:16,0,0,43.5
9297,1/30/2013 06:16,0,0,43.5
9298,1/30/2013 06:16,0,0,43.5
9299,1/30/2013 06:16,0,0,43.5
9300,1/30/2013 06:16,0,0,43.5
9301,1/30/2013 06:16,0,0,43.5
9302,1/30/2013 06:16,0,0,43.5
9303,1/30/2013 06:16,0,0,43.5
9304,1/30/2013 06:16,0,0,43.5
9305,1/30/2013 06:16,0,0,43.5
9306,1/30/2013 06:16,0,0,43.5
9307,1/30/2013 06:16,0,0,43.5
9308,1/30/2013 06:16,0,0,43.5
9309,1/30/2013 06:16,0,0,43.5
9310,1/30/2013 06:17,0,0,43.5
9311,1/30/2013 06:17,0,0,43.5
9312,1/30/2013 06:17,0,0,43.5
9313,1/30/2013 06:17,0,0,43.5
9314,1/30/2013 06:17,0,0,43.5
9315,1/30/2013 06:17,0,0,43.5
9316,1/30/2013 06:17,0,0,43.5
9317,1/30/2013 06:17,0,0,43.5
9318,1/30/2013 06:17,0,0,43.5
9319,1/30/2013 06:17,0,0,43.5
9320,1/30/2013 06:17,0,0,43.5
9321,1/30/2013 06:17,0,0,43.5
9322,1/30/2013 06:17,0,0,43.5
9323,1/30/2013 06:17,0,0,43.5
9324,1/30/2013 06:17,0,0,43.5
9325,1/30/2013 06:17,0,0,43.5
9326,1/30/2013 06:17,0,0,26.7
9327,1/30/2013 06:17,0,0,346.8
9328,1/30/2013 06:17,0,0,345.4
9329,1/30/2013 06:17,1.7,1.7,282.2
9330,1/30/2013 06:18,2.26,2.26,276.6
9331,1/30/2013 06:18,0.56,0.56,256.9
9332,1/30/2013 06:18,1.12,1.12,251.3
9333,1/30/2013 06:18,1.12,1.12,37.9
9334,1/30/2013 06:18,0.56,0.56,26.7
9335,1/30/2013 06:18,0.56,0.56,7
9336,1/30/2013 06:18,0,0,7
9337,1/30/2013 06:18,0,0,7
9338,1/30/2013 06:18,0,0,7
9339,1/30/2013 06:18,0,0,7
9340,1/30/2013 06:18,0,0,7
9341,1/30/2013 06:18,0,0,7
9342,1/30/2013 06:18,0,0,7
9343,1/30/2013 06:18,0,0,7
9344,1/30/2013 06:18,0,0,7
9345,1/30/2013 06:18,0,0,7
9346,1/30/2013 06:18,0,0,7
9347,1/30/2013 06:18,0,0,7
9348,1/30/2013 06:18,0,0,7
9349,1/30/2013 06:18,0,0,37.9
9350,1/30/2013 06:19,0,0,49.1
9351,1/30/2013 06:19,0,0,46.3
9352,1/30/2013 06:19,1.7,1.7,29.5
9353,1/30/2013 06:19,1.7,1.7,40.7
9354,1/30/2013 06:19,1.12,1.12,338.3
9355,1/30/2013 06:19,0.56,0.56,338.3
9356,1/30/2013 06:19,0,0,338.3
9357,1/30/2013 06:19,0,0,338.3
9358,1/30/2013 06:19,0,0,338.3
9359,1/30/2013 06:19,0,0,338.3
9360,1/30/2013 06:19,0,0,338.3
9361,1/30/2013 06:19,0,0,338.3
9362,1/30/2013 06:19,0,0,338.3
9363,1/30/2013 06:19,0,0,338.3
9364,1/30/2013 06:19,0,0,338.3
9365,1/30/2013 06:19,0,0,338.3
9366,1/30/2013 06:19,0,0,338.3
9367,1/30/2013 06:19,0,0,338.3
9368,1/30/2013 06:19,0,0,338.3
9369,1/30/2013 06:19,0,0,338.3
9370,1/30/2013 06:20,0,0,338.3
9371,1/30/2013 06:20,0,0,338.3
9372,1/30/2013 06:20,0,0,338.3
9373,1/30/2013 06:20,0,0,338.3
9374,1/30/2013 06:20,0,0,338.3
9375,1/30/2013 06:20,0,0,338.3
9376,1/30/2013 06:20,0,0,338.3
9377,1/30/2013 06:20,0,0,338.3
9378,1/30/2013 06:20,0,0,338.3
9379,1/30/2013 06:20,0,0,338.3
9380,1/30/2013 06:20,0,0,338.3
9381,1/30/2013 06:20,0,0,338.3
9382,1/30/2013 06:20,0,0,338.3
9383,1/30/2013 06:20,0,0,338.3
9384,1/30/2013 06:20,0,0,338.3
9385,1/30/2013 06:20,0,0,338.3
9386,1/30/2013 06:20,1.12,1.12,338.3
9387,1/30/2013 06:20,0,0,338.3
9388,1/30/2013 06:20,0,0,338.3
9389,1/30/2013 06:20,0,0,338.3
9390,1/30/2013 06:21,0,0,338.3
9391,1/30/2013 06:21,0.56,0.56,338.3
9392,1/30/2013 06:21,1.7,1.7,308.9
9393,1/30/2013 06:21,3.38,3.38,308.9
9394,1/30/2013 06:21,2.26,2.26,327.1
9395,1/30/2013 06:21,2.82,2.82,329.9
9396,1/30/2013 06:21,3.38,3.38,286.4
9397,1/30/2013 06:21,3.94,3.94,276.6
9398,1/30/2013 06:21,3.38,3.38,301.8
9399,1/30/2013 06:21,3.38,3.38,301.8
9400,1/30/2013 06:21,1.7,1.7,301.8
9401,1/30/2013 06:21,0.56,0.56,301.8
9402,1/30/2013 06:21,0.56,0.56,301.8
9403,1/30/2013 06:21,0.56,0.56,301.8
9404,1/30/2013 06:21,1.7,1.7,301.8
9405,1/30/2013 06:21,1.12,1.12,301.8
9406,1/30/2013 06:21,1.12,1.12,301.8
9407,1/30/2013 06:21,0.56,0.56,301.8
9408,1/30/2013 06:21,0,0,304.7
9409,1/30/2013 06:21,0.56,0.56,344
9410,1/30/2013 06:22,1.12,1.12,344
9411,1/30/2013 06:22,0.56,0.56,344
9412,1/30/2013 06:22,0,0,14
9413,1/30/2013 06:22,0.56,0.56,22.5
9414,1/30/2013 06:22,0.56,0.56,23.9
9415,1/30/2013 06:22,1.12,1.12,26.7
9416,1/30/2013 06:22,0,0,22.5
9417,1/30/2013 06:22,0.56,0.56,21.1
9418,1/30/2013 06:22,0,0,21.1
9419,1/30/2013 06:22,1.12,1.12,282.2
9420,1/30/2013 06:22,1.12,1.12,282.2
9421,1/30/2013 06:22,3.94,3.94,296.2
9422,1/30/2013 06:22,3.94,3.94,293.4
9423,1/30/2013 06:22,2.82,2.82,296.2
9424,1/30/2013 06:22,2.82,2.82,293.4
9425,1/30/2013 06:22,2.82,2.82,296.2
9426,1/30/2013 06:22,2.26,2.26,293.4
9427,1/30/2013 06:22,1.12,1.12,293.4
9428,1/30/2013 06:22,1.12,1.12,296.2
9429,1/30/2013 06:22,2.82,2.82,297.6
9430,1/30/2013 06:23,3.38,3.38,297.6
9431,1/30/2013 06:23,1.12,1.12,297.6
9432,1/30/2013 06:23,0.56,0.56,297.6
9433,1/30/2013 06:23,0,0,297.6
9434,1/30/2013 06:23,0.56,0.56,296.2
9435,1/30/2013 06:23,0.56,0.56,296.2
9436,1/30/2013 06:23,0,0,296.2
9437,1/30/2013 06:23,1.12,1.12,296.2
9438,1/30/2013 06:23,2.82,2.82,301.8
9439,1/30/2013 06:23,4.5,4.5,355.2
9440,1/30/2013 06:23,3.38,3.38,351
9441,1/30/2013 06:23,1.7,1.7,349.6
9442,1/30/2013 06:23,1.12,1.12,346.8
9443,1/30/2013 06:23,1.12,1.12,346.8
9444,1/30/2013 06:23,0.56,0.56,346.8
9445,1/30/2013 06:23,0.56,0.56,346.8
9446,1/30/2013 06:23,0,0,346.8
9447,1/30/2013 06:23,0,0,346.8
9448,1/30/2013 06:23,0,0,346.8
9449,1/30/2013 06:23,0,0,346.8
9450,1/30/2013 06:24,0,0,346.8
9451,1/30/2013 06:24,0,0,346.8
9452,1/30/2013 06:24,0.56,0.56,355.2
9453,1/30/2013 06:24,0.56,0.56,60.4
9454,1/30/2013 06:24,0,0,61.8
9455,1/30/2013 06:24,0,0,61.8
9456,1/30/2013 06:24,0,0,61.8
9457,1/30/2013 06:24,0,0,61.8
9458,1/30/2013 06:24,0,0,61.8
9459,1/30/2013 06:24,0,0,61.8
9460,1/30/2013 06:24,0,0,352.4
9461,1/30/2013 06:24,3.38,3.38,0
9462,1/30/2013 06:24,4.5,4.5,0
9463,1/30/2013 06:24,1.12,1.12,355.2
9464,1/30/2013 06:24,0.56,0.56,261.1
9465,1/30/2013 06:24,1.12,1.12,268.1
9466,1/30/2013 06:24,1.12,1.12,315.9
9467,1/30/2013 06:24,0.56,0.56,276.6
9468,1/30/2013 06:24,1.12,1.12,279.4
9469,1/30/2013 06:24,0.56,0.56,287.8
9470,1/30/2013 06:25,0,0,287.8
9471,1/30/2013 06:25,0,0,286.4
9472,1/30/2013 06:25,0,0,286.4
9473,1/30/2013 06:25,0,0,286.4
9474,1/30/2013 06:25,0,0,286.4
9475,1/30/2013 06:25,0,0,286.4
9476,1/30/2013 06:25,0,0,286.4
9477,1/30/2013 06:25,0,0,286.4
9478,1/30/2013 06:25,0,0,286.4
9479,1/30/2013 06:25,0,0,32.3
9480,1/30/2013 06:25,0,0,32.3
9481,1/30/2013 06:25,0,0,29.5
9482,1/30/2013 06:25,0,0,14
9483,1/30/2013 06:25,0,0,7
9484,1/30/2013 06:25,0,0,0
9485,1/30/2013 06:25,0,0,0
9486,1/30/2013 06:25,0,0,0
9487,1/30/2013 06:25,0,0,0
9488,1/30/2013 06:25,0,0,0
9489,1/30/2013 06:25,0,0,0
9490,1/30/2013 06:26,0,0,335.5
9491,1/30/2013 06:26,0,0,286.4
9492,1/30/2013 06:26,0,0,286.4
9493,1/30/2013 06:26,0,0,286.4
9494,1/30/2013 06:26,0,0,286.4
9495,1/30/2013 06:26,0,0,286.4
9496,1/30/2013 06:26,0,0,286.4
9497,1/30/2013 06:26,0,0,286.4
9498,1/30/2013 06:26,0,0,283.6
9499,1/30/2013 06:26,0.56,0.56,226
9500,1/30/2013 06:26,1.12,1.12,193.7
9501,1/30/2013 06:26,1.7,1.7,193.7
9502,1/30/2013 06:26,1.12,1.12,193.7
9503,1/30/2013 06:26,0,0,193.7
9504,1/30/2013 06:26,0,0,193.7
9505,1/30/2013 06:26,0,0,185.3
9506,1/30/2013 06:26,0,0,186.7
9507,1/30/2013 06:26,0.56,0.56,195.1
9508,1/30/2013 06:26,0,0,217.6
9509,1/30/2013 06:26,0,0,237.3
9510,1/30/2013 06:27,1.7,1.7,248.5
9511,1/30/2013 06:27,1.12,1.12,261.1
9512,1/30/2013 06:27,3.38,3.38,310.3
9513,1/30/2013 06:27,2.82,2.82,293.4
9514,1/30/2013 06:27,2.26,2.26,293.4
9515,1/30/2013 06:27,1.7,1.7,293.4
9516,1/30/2013 06:27,0,0,293.4
9517,1/30/2013 06:27,0,0,293.4
9518,1/30/2013 06:27,0,0,293.4
9519,1/30/2013 06:27,0,0,293.4
9520,1/30/2013 06:27,0,0,293.4
9521,1/30/2013 06:27,0,0,293.4
9522,1/30/2013 06:27,0,0,293.4
9523,1/30/2013 06:27,0,0,293.4
9524,1/30/2013 06:27,0,0,293.4
9525,1/30/2013 06:27,0,0,293.4
9526,1/30/2013 06:27,0,0,293.4
9527,1/30/2013 06:27,0,0,293.4
9528,1/30/2013 06:27,0,0,293.4
9529,1/30/2013 06:27,0,0,293.4
9530,1/30/2013 06:28,0,0,293.4
9531,1/30/2013 06:28,0,0,293.4
9532,1/30/2013 06:28,0,0,293.4
9533,1/30/2013 06:28,0,0,293.4
9534,1/30/2013 06:28,0,0,293.4
9535,1/30/2013 06:28,0,0,293.4
9536,1/30/2013 06:28,0,0,293.4
9537,1/30/2013 06:28,0,0,293.4
